LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
68s         Normal    Completed                     job/hello-world-2-join                    Job completed
67s         Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
67s         Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-single-node-control-plane
67s         Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
66s         Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
66s         Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
66s         Normal    Created                       pod/hello-world-2                         Created container: postgres
65s         Normal    Started                       pod/hello-world-2                         Started container postgres
54s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-nzv9m" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
54s         Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
54s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
53s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-wwdxk" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
51s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-26b5w" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
47s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-rvztf" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
39s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-lrqmk" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
24s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-3       waiting for first consumer to be created before binding
23s         Normal    SuccessfulCreate              job/hello-world-3-join                    Created pod: hello-world-3-join-4dbth
23s         Normal    Provisioning                  persistentvolumeclaim/hello-world-3       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-3"
23s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-3       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
20s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-3       Successfully provisioned volume pvc-0dab764d-6763-4446-b529-69ef0399fc7d
19s         Normal    Scheduled                     pod/hello-world-3-join-4dbth              Successfully assigned rup-cnpg/hello-world-3-join-4dbth to reconcile-under-policy-single-node-control-plane
18s         Normal    Pulled                        pod/hello-world-3-join-4dbth              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
18s         Normal    Created                       pod/hello-world-3-join-4dbth              Created container: bootstrap-controller
18s         Normal    Started                       pod/hello-world-3-join-4dbth              Started container bootstrap-controller
18s         Normal    Pulled                        pod/hello-world-3-join-4dbth              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
17s         Normal    Created                       pod/hello-world-3-join-4dbth              Created container: join
17s         Normal    Started                       pod/hello-world-3-join-4dbth              Started container join
13s         Normal    Completed                     job/hello-world-3-join                    Job completed
13s         Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-single-node-control-plane
12s         Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
12s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
12s         Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
11s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
11s         Normal    Created                       pod/hello-world-3                         Created container: postgres
11s         Normal    Started                       pod/hello-world-3                         Started container postgres
