LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
64s         Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
64s         Normal    Started                       pod/hello-world-2                         Started container postgres
53s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
53s         Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
53s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-2xbld" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
52s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-tkswv" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
50s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-9b7fd" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
46s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-t7c8r" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
38s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-lm26x" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
29s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-3       waiting for first consumer to be created before binding
22s         Normal    Provisioning                  persistentvolumeclaim/hello-world-3       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-3"
22s         Normal    SuccessfulCreate              job/hello-world-3-join                    Created pod: hello-world-3-join-78cpj
22s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-3       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
19s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-3       Successfully provisioned volume pvc-b3606f97-9d62-49e3-99f1-1b1981e59274
18s         Normal    Scheduled                     pod/hello-world-3-join-78cpj              Successfully assigned rup-cnpg/hello-world-3-join-78cpj to reconcile-under-policy-multi-node-worker2
17s         Normal    Created                       pod/hello-world-3-join-78cpj              Created container: bootstrap-controller
17s         Normal    Created                       pod/hello-world-3-join-78cpj              Created container: join
17s         Normal    Pulled                        pod/hello-world-3-join-78cpj              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
17s         Normal    Started                       pod/hello-world-3-join-78cpj              Started container bootstrap-controller
17s         Normal    Started                       pod/hello-world-3-join-78cpj              Started container join
17s         Normal    Pulled                        pod/hello-world-3-join-78cpj              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
13s         Normal    Completed                     job/hello-world-3-join                    Job completed
12s         Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-multi-node-worker2
12s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
12s         Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
12s         Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
11s         Normal    Started                       pod/hello-world-3                         Started container postgres
11s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
11s         Normal    Created                       pod/hello-world-3                         Created container: postgres
