LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
107s        Normal    Started                       pod/hello-world-2-join-xhjpz              Started container bootstrap-controller
106s        Normal    Started                       pod/hello-world-2-join-xhjpz              Started container join
101s        Normal    Completed                     job/hello-world-2-join                    Job completed
100s        Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
100s        Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
100s        Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-single-node-control-plane
99s         Normal    Created                       pod/hello-world-2                         Created container: postgres
99s         Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
99s         Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
98s         Normal    Started                       pod/hello-world-2                         Started container postgres
87s         Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
87s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-nzv9m" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
87s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
86s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-wwdxk" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
84s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-26b5w" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
80s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-rvztf" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
72s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-lrqmk" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
57s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-3       waiting for first consumer to be created before binding
56s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-3       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
56s         Normal    Provisioning                  persistentvolumeclaim/hello-world-3       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-3"
56s         Normal    SuccessfulCreate              job/hello-world-3-join                    Created pod: hello-world-3-join-4dbth
53s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-3       Successfully provisioned volume pvc-0dab764d-6763-4446-b529-69ef0399fc7d
52s         Normal    Scheduled                     pod/hello-world-3-join-4dbth              Successfully assigned rup-cnpg/hello-world-3-join-4dbth to reconcile-under-policy-single-node-control-plane
51s         Normal    Pulled                        pod/hello-world-3-join-4dbth              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
51s         Normal    Created                       pod/hello-world-3-join-4dbth              Created container: bootstrap-controller
51s         Normal    Started                       pod/hello-world-3-join-4dbth              Started container bootstrap-controller
51s         Normal    Pulled                        pod/hello-world-3-join-4dbth              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
50s         Normal    Started                       pod/hello-world-3-join-4dbth              Started container join
50s         Normal    Created                       pod/hello-world-3-join-4dbth              Created container: join
46s         Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-single-node-control-plane
46s         Normal    Completed                     job/hello-world-3-join                    Job completed
45s         Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
45s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
45s         Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
44s         Normal    Started                       pod/hello-world-3                         Started container postgres
44s         Normal    Created                       pod/hello-world-3                         Created container: postgres
44s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
33s         Normal    Killing                       pod/hello-world-3                         Stopping container postgres
33s         Normal    Killing                       pod/hello-world-1                         Stopping container postgres
33s         Normal    Killing                       pod/hello-world-2                         Stopping container postgres
32s         Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: HTTP probe failed with statuscode: 500
23s         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
23s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
23s         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
23s         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
23s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
23s         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
23s         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
23s         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-kqr65
22s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
20s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-cbc275bc-8854-4cf8-8106-2b9ed31a3b6f
19s         Normal    Scheduled                     pod/hello-world-1-initdb-kqr65            Successfully assigned rup-cnpg/hello-world-1-initdb-kqr65 to reconcile-under-policy-single-node-control-plane
18s         Normal    Created                       pod/hello-world-1-initdb-kqr65            Created container: bootstrap-controller
18s         Normal    Started                       pod/hello-world-1-initdb-kqr65            Started container bootstrap-controller
18s         Normal    Pulled                        pod/hello-world-1-initdb-kqr65            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
17s         Normal    Created                       pod/hello-world-1-initdb-kqr65            Created container: initdb
17s         Normal    Pulled                        pod/hello-world-1-initdb-kqr65            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
17s         Normal    Started                       pod/hello-world-1-initdb-kqr65            Started container initdb
12s         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
12s         Normal    Completed                     job/hello-world-1-initdb                  Job completed
11s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
11s         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
11s         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
10s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
10s         Normal    Created                       pod/hello-world-1                         Created container: postgres
10s         Normal    Started                       pod/hello-world-1                         Started container postgres
