LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
99s         Normal    Created                       pod/hello-world-2                         Created container: postgres
99s         Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
99s         Normal    Started                       pod/hello-world-2                         Started container postgres
88s         Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
88s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
88s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-2xbld" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
87s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-tkswv" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
85s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-9b7fd" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
81s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-t7c8r" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
73s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-lm26x" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
64s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-3       waiting for first consumer to be created before binding
57s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-3       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
57s         Normal    Provisioning                  persistentvolumeclaim/hello-world-3       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-3"
57s         Normal    SuccessfulCreate              job/hello-world-3-join                    Created pod: hello-world-3-join-78cpj
54s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-3       Successfully provisioned volume pvc-b3606f97-9d62-49e3-99f1-1b1981e59274
53s         Normal    Scheduled                     pod/hello-world-3-join-78cpj              Successfully assigned rup-cnpg/hello-world-3-join-78cpj to reconcile-under-policy-multi-node-worker2
52s         Normal    Created                       pod/hello-world-3-join-78cpj              Created container: bootstrap-controller
52s         Normal    Created                       pod/hello-world-3-join-78cpj              Created container: join
52s         Normal    Pulled                        pod/hello-world-3-join-78cpj              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
52s         Normal    Started                       pod/hello-world-3-join-78cpj              Started container bootstrap-controller
52s         Normal    Pulled                        pod/hello-world-3-join-78cpj              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
52s         Normal    Started                       pod/hello-world-3-join-78cpj              Started container join
48s         Normal    Completed                     job/hello-world-3-join                    Job completed
47s         Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
47s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
47s         Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
47s         Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-multi-node-worker2
46s         Normal    Created                       pod/hello-world-3                         Created container: postgres
46s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
46s         Normal    Started                       pod/hello-world-3                         Started container postgres
34s         Normal    Killing                       pod/hello-world-2                         Stopping container postgres
34s         Normal    Killing                       pod/hello-world-1                         Stopping container postgres
34s         Normal    Killing                       pod/hello-world-3                         Stopping container postgres
30s         Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: HTTP probe failed with statuscode: 500
25s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
25s         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
25s         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
25s         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
24s         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
24s         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-7z2vp
24s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
24s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
24s         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
21s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-eeb6a709-1075-42e9-8661-48d2806f6bc4
20s         Normal    Scheduled                     pod/hello-world-1-initdb-7z2vp            Successfully assigned rup-cnpg/hello-world-1-initdb-7z2vp to reconcile-under-policy-multi-node-worker2
20s         Normal    Started                       pod/hello-world-1-initdb-7z2vp            Started container bootstrap-controller
20s         Normal    Pulled                        pod/hello-world-1-initdb-7z2vp            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
20s         Normal    Created                       pod/hello-world-1-initdb-7z2vp            Created container: bootstrap-controller
19s         Normal    Started                       pod/hello-world-1-initdb-7z2vp            Started container initdb
19s         Normal    Created                       pod/hello-world-1-initdb-7z2vp            Created container: initdb
19s         Normal    Pulled                        pod/hello-world-1-initdb-7z2vp            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
13s         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
13s         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
13s         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
13s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
13s         Normal    Completed                     job/hello-world-1-initdb                  Job completed
12s         Normal    Created                       pod/hello-world-1                         Created container: postgres
12s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
11s         Normal    Started                       pod/hello-world-1                         Started container postgres
